	Sample_ID	calc_gr	calc_volumeloss	Species	Drop_out
50	BS1.0_C7	TRUE	FALSE	MG1655	FALSE
51	BS1.0_D7	TRUE	FALSE	MG1655	FALSE
52	BS1.0_E7	TRUE	FALSE	MG1655	FALSE
53	BS1.0_F7	TRUE	FALSE	MG1655	FALSE
54	BS1.0_G7	TRUE	FALSE	MG1655	FALSE
55	BS1.0_H7	TRUE	FALSE	MG1655	FALSE
56	BS1.0_A8	TRUE	FALSE	MG1655	FALSE
57	BS1.0_B8	TRUE	FALSE	MG1655	FALSE
58	BS1.0_C8	TRUE	FALSE	MG1655	FALSE
59	BS1.0_D8	TRUE	FALSE	MG1655	FALSE
60	BS1.0_E8	TRUE	FALSE	MG1655	FALSE
61	BS1.0_F8	TRUE	FALSE	MG1655	FALSE
62	BS1.0_G8	TRUE	FALSE	MG1655	FALSE
63	BS1.0_H8	TRUE	FALSE	MG1655	FALSE
64	BS1.0_A9	TRUE	FALSE	SIJ216	FALSE
65	BS1.0_B9	TRUE	FALSE	SIJ216	FALSE
66	BS1.0_C9	TRUE	FALSE	SIJ216	FALSE
67	BS1.0_D9	TRUE	FALSE	SIJ216	FALSE
68	BS1.0_E9	FALSE	TRUE	MG1655	FALSE
69	BS1.0_F9	FALSE	TRUE	MG1655	FALSE
70	BS1.0_G9	FALSE	TRUE	MG1655	FALSE
71	BS1.0_H9	FALSE	TRUE	MG1655	FALSE
72	BS1.0_A10	TRUE	FALSE	MG1655	FALSE
73	BS1.0_B10	TRUE	FALSE	MG1655	FALSE
74	BS1.0_C10	TRUE	FALSE	MG1655	FALSE
75	BS1.0_D10	TRUE	FALSE	MG1655	FALSE
76	BS1.0_E10	TRUE	FALSE	MG1655	FALSE
77	BS1.0_F10	TRUE	FALSE	MG1655	FALSE
78	BS1.0_G10	TRUE	FALSE	MG1655	FALSE
79	BS1.0_H10	TRUE	FALSE	MG1655	FALSE
80	BS1.0_A11	TRUE	FALSE	MG1655	FALSE
81	BS1.0_B11	TRUE	FALSE	MG1655	FALSE
82	BS1.0_C11	TRUE	FALSE	MG1655	FALSE
83	BS1.0_D11	TRUE	FALSE	MG1655	FALSE
84	BS1.0_E11	TRUE	FALSE	MG1655	FALSE
85	BS1.0_F11	TRUE	FALSE	MG1655	FALSE
86	BS1.0_G11	TRUE	FALSE	MG1655	FALSE
87	BS1.0_H11	TRUE	FALSE	MG1655	FALSE
88	BS1.0_A12	TRUE	FALSE	MG1655	FALSE
89	BS1.0_B12	TRUE	FALSE	MG1655	FALSE
90	BS1.0_C12	TRUE	FALSE	MG1655	FALSE
91	BS1.0_D12	TRUE	FALSE	MG1655	FALSE
92	BS1.0_E12	FALSE	TRUE	MG1655	FALSE
93	BS1.0_F12	FALSE	TRUE	MG1655	FALSE
94	BS1.0_G12	FALSE	TRUE	MG1655	FALSE
95	BS1.0_H12	FALSE	TRUE	MG1655	FALSE
192	BS3.0_A1	TRUE	FALSE	MG1655	FALSE
193	BS3.0_B1	TRUE	FALSE	MG1655	FALSE
194	BS3.0_C1	TRUE	FALSE	MG1655	FALSE
195	BS3.0_D1	TRUE	FALSE	MG1655	FALSE
196	BS3.0_E1	TRUE	FALSE	MG1655	FALSE
197	BS3.0_F1	TRUE	FALSE	MG1655	FALSE
198	BS3.0_G1	TRUE	FALSE	MG1655	FALSE
199	BS3.0_H1	TRUE	FALSE	MG1655	FALSE
200	BS3.0_A2	TRUE	FALSE	MG1655	FALSE
201	BS3.0_B2	TRUE	FALSE	MG1655	FALSE
202	BS3.0_C2	TRUE	FALSE	MG1655	FALSE
203	BS3.0_D2	TRUE	FALSE	MG1655	FALSE
204	BS3.0_E2	TRUE	FALSE	MG1655	FALSE
205	BS3.0_F2	TRUE	FALSE	MG1655	FALSE
206	BS3.0_G2	TRUE	FALSE	MG1655	FALSE
207	BS3.0_H2	TRUE	FALSE	MG1655	FALSE
208	BS3.0_A3	TRUE	FALSE	SIJ216	FALSE
209	BS3.0_B3	TRUE	FALSE	SIJ216	FALSE
210	BS3.0_C3	TRUE	FALSE	SIJ216	FALSE
211	BS3.0_D3	TRUE	FALSE	SIJ216	FALSE
212	BS3.0_E3	FALSE	TRUE	MG1655	FALSE
213	BS3.0_F3	FALSE	TRUE	MG1655	FALSE
214	BS3.0_G3	FALSE	TRUE	MG1655	FALSE
215	BS3.0_H3	FALSE	TRUE	MG1655	FALSE
216	BS3.0_A4	TRUE	FALSE	MG1655	FALSE
217	BS3.0_B4	TRUE	FALSE	MG1655	FALSE
218	BS3.0_C4	TRUE	FALSE	MG1655	FALSE
219	BS3.0_D4	TRUE	FALSE	MG1655	FALSE
220	BS3.0_E4	TRUE	FALSE	MG1655	FALSE
221	BS3.0_F4	TRUE	FALSE	MG1655	FALSE
222	BS3.0_G4	TRUE	FALSE	MG1655	FALSE
223	BS3.0_H4	TRUE	FALSE	MG1655	FALSE
224	BS3.0_A5	TRUE	FALSE	MG1655	FALSE
225	BS3.0_B5	TRUE	FALSE	MG1655	FALSE
226	BS3.0_C5	TRUE	FALSE	MG1655	FALSE
227	BS3.0_D5	TRUE	FALSE	MG1655	FALSE
228	BS3.0_E5	TRUE	FALSE	MG1655	FALSE
229	BS3.0_F5	TRUE	FALSE	MG1655	FALSE
230	BS3.0_G5	TRUE	FALSE	MG1655	FALSE
231	BS3.0_H5	TRUE	FALSE	MG1655	FALSE
232	BS3.0_A6	TRUE	FALSE	SIJ216	FALSE
233	BS3.0_B6	TRUE	FALSE	SIJ216	FALSE
234	BS3.0_C6	TRUE	FALSE	SIJ216	FALSE
235	BS3.0_D6	TRUE	FALSE	SIJ216	FALSE
236	BS3.0_E6	FALSE	TRUE	MG1655	FALSE
237	BS3.0_F6	FALSE	TRUE	MG1655	FALSE
238	BS3.0_G6	FALSE	TRUE	MG1655	FALSE
239	BS3.0_H6	FALSE	TRUE	MG1655	FALSE
240	BS3.0_A7	TRUE	FALSE	MG1655	FALSE
241	BS3.0_B7	TRUE	FALSE	MG1655	FALSE
242	BS3.0_C7	TRUE	FALSE	MG1655	FALSE
243	BS3.0_D7	TRUE	FALSE	MG1655	FALSE
244	BS3.0_E7	TRUE	FALSE	MG1655	FALSE
245	BS3.0_F7	TRUE	FALSE	MG1655	FALSE
246	BS3.0_G7	TRUE	FALSE	MG1655	FALSE
247	BS3.0_H7	TRUE	FALSE	MG1655	FALSE
248	BS3.0_A8	TRUE	FALSE	MG1655	FALSE
249	BS3.0_B8	TRUE	FALSE	MG1655	FALSE
250	BS3.0_C8	TRUE	FALSE	MG1655	FALSE
251	BS3.0_D8	TRUE	FALSE	MG1655	FALSE
252	BS3.0_E8	TRUE	FALSE	MG1655	FALSE
253	BS3.0_F8	TRUE	FALSE	MG1655	FALSE
254	BS3.0_G8	TRUE	FALSE	MG1655	FALSE
255	BS3.0_H8	TRUE	FALSE	MG1655	FALSE
256	BS3.0_A9	TRUE	FALSE	SIJ216	FALSE
257	BS3.0_B9	TRUE	FALSE	SIJ216	FALSE
258	BS3.0_C9	TRUE	FALSE	SIJ216	FALSE
259	BS3.0_D9	TRUE	FALSE	SIJ216	FALSE
260	BS3.0_E9	FALSE	TRUE	MG1655	FALSE
261	BS3.0_F9	FALSE	TRUE	MG1655	FALSE
262	BS3.0_G9	FALSE	TRUE	MG1655	FALSE
263	BS3.0_H9	FALSE	TRUE	MG1655	FALSE
264	BS3.0_A10	TRUE	FALSE	MG1655	FALSE
265	BS3.0_B10	TRUE	FALSE	MG1655	FALSE
266	BS3.0_C10	TRUE	FALSE	MG1655	FALSE
267	BS3.0_D10	TRUE	FALSE	MG1655	FALSE
268	BS3.0_E10	TRUE	FALSE	MG1655	FALSE
269	BS3.0_F10	TRUE	FALSE	MG1655	FALSE
270	BS3.0_G10	TRUE	FALSE	MG1655	FALSE
271	BS3.0_H10	TRUE	FALSE	MG1655	FALSE
272	BS3.0_A11	TRUE	FALSE	MG1655	FALSE
273	BS3.0_B11	TRUE	FALSE	MG1655	FALSE
274	BS3.0_C11	TRUE	FALSE	MG1655	FALSE
275	BS3.0_D11	TRUE	FALSE	MG1655	FALSE
276	BS3.0_E11	TRUE	FALSE	MG1655	FALSE
277	BS3.0_F11	TRUE	FALSE	MG1655	FALSE
278	BS3.0_G11	TRUE	FALSE	MG1655	FALSE
279	BS3.0_H11	TRUE	FALSE	MG1655	FALSE
280	BS3.0_A12	TRUE	FALSE	MG1655	FALSE
281	BS3.0_B12	TRUE	FALSE	MG1655	FALSE
282	BS3.0_C12	TRUE	FALSE	MG1655	FALSE
283	BS3.0_D12	TRUE	FALSE	MG1655	FALSE
284	BS3.0_E12	FALSE	TRUE	MG1655	FALSE
285	BS3.0_F12	FALSE	TRUE	MG1655	FALSE
286	BS3.0_G12	FALSE	TRUE	MG1655	FALSE
287	BS3.0_H12	FALSE	TRUE	MG1655	FALSE
