	Sample_ID	calc_gr	calc_volumeloss	Species	Drop_out	Dilution
35	BS1.0_D5	TRUE	FALSE	MG1655	FALSE	5
36	BS1.0_E5	TRUE	FALSE	MG1655	FALSE	5
37	BS1.0_F5	TRUE	FALSE	MG1655	FALSE	5
38	BS1.0_G5	TRUE	FALSE	MG1655	FALSE	5
39	BS1.0_H5	TRUE	FALSE	MG1655	FALSE	5
40	BS1.0_A6	TRUE	FALSE	SIJ216	FALSE	5
41	BS1.0_B6	TRUE	FALSE	SIJ216	FALSE	5
42	BS1.0_C6	TRUE	FALSE	SIJ216	FALSE	5
43	BS1.0_D6	TRUE	FALSE	SIJ216	FALSE	5
44	BS1.0_E6	FALSE	TRUE	MG1655	FALSE	5
45	BS1.0_F6	FALSE	TRUE	MG1655	FALSE	5
46	BS1.0_G6	FALSE	TRUE	MG1655	FALSE	5
47	BS1.0_H6	FALSE	TRUE	MG1655	FALSE	5
48	BS1.0_A7	TRUE	FALSE	MG1655	FALSE	5
49	BS1.0_B7	TRUE	FALSE	MG1655	FALSE	5
50	BS1.0_C7	TRUE	FALSE	MG1655	FALSE	5
51	BS1.0_D7	TRUE	FALSE	MG1655	FALSE	5
52	BS1.0_E7	TRUE	FALSE	MG1655	FALSE	5
53	BS1.0_F7	TRUE	FALSE	MG1655	FALSE	5
54	BS1.0_G7	TRUE	FALSE	MG1655	FALSE	5
55	BS1.0_H7	TRUE	FALSE	MG1655	FALSE	5
56	BS1.0_A8	TRUE	FALSE	MG1655	FALSE	5
57	BS1.0_B8	TRUE	FALSE	MG1655	FALSE	5
58	BS1.0_C8	TRUE	FALSE	MG1655	FALSE	5
59	BS1.0_D8	TRUE	FALSE	MG1655	FALSE	5
60	BS1.0_E8	TRUE	FALSE	MG1655	FALSE	5
61	BS1.0_F8	TRUE	FALSE	MG1655	FALSE	5
62	BS1.0_G8	TRUE	FALSE	MG1655	FALSE	5
63	BS1.0_H8	TRUE	FALSE	MG1655	FALSE	5
64	BS1.0_A9	TRUE	FALSE	SIJ216	FALSE	5
65	BS1.0_B9	TRUE	FALSE	SIJ216	FALSE	5
66	BS1.0_C9	TRUE	FALSE	SIJ216	FALSE	5
67	BS1.0_D9	TRUE	FALSE	SIJ216	FALSE	5
68	BS1.0_E9	FALSE	TRUE	MG1655	FALSE	5
69	BS1.0_F9	FALSE	TRUE	MG1655	FALSE	5
70	BS1.0_G9	FALSE	TRUE	MG1655	FALSE	5
71	BS1.0_H9	FALSE	TRUE	MG1655	FALSE	5
72	BS1.0_A10	TRUE	FALSE	MG1655	FALSE	5
73	BS1.0_B10	TRUE	FALSE	MG1655	FALSE	5
74	BS1.0_C10	TRUE	FALSE	MG1655	FALSE	5
75	BS1.0_D10	TRUE	FALSE	MG1655	FALSE	5
76	BS1.0_E10	TRUE	FALSE	MG1655	FALSE	5
77	BS1.0_F10	TRUE	FALSE	MG1655	FALSE	5
78	BS1.0_G10	TRUE	FALSE	MG1655	FALSE	5
79	BS1.0_H10	TRUE	FALSE	MG1655	FALSE	5
80	BS1.0_A11	TRUE	FALSE	MG1655	FALSE	5
81	BS1.0_B11	TRUE	FALSE	MG1655	FALSE	5
82	BS1.0_C11	TRUE	FALSE	MG1655	FALSE	5
83	BS1.0_D11	TRUE	FALSE	MG1655	FALSE	5
84	BS1.0_E11	TRUE	FALSE	MG1655	FALSE	5
85	BS1.0_F11	TRUE	FALSE	MG1655	FALSE	5
86	BS1.0_G11	TRUE	FALSE	MG1655	FALSE	5
87	BS1.0_H11	TRUE	FALSE	MG1655	FALSE	5
88	BS1.0_A12	TRUE	FALSE	MG1655	FALSE	5
89	BS1.0_B12	TRUE	FALSE	MG1655	FALSE	5
90	BS1.0_C12	TRUE	FALSE	MG1655	FALSE	5
91	BS1.0_D12	TRUE	FALSE	MG1655	FALSE	5
92	BS1.0_E12	FALSE	TRUE	MG1655	FALSE	5
93	BS1.0_F12	FALSE	TRUE	MG1655	FALSE	5
94	BS1.0_G12	FALSE	TRUE	MG1655	FALSE	5
95	BS1.0_H12	FALSE	TRUE	MG1655	FALSE	5
192	BS3.0_A1	TRUE	FALSE	MG1655	FALSE	5
193	BS3.0_B1	TRUE	FALSE	MG1655	FALSE	5
194	BS3.0_C1	TRUE	FALSE	MG1655	FALSE	5
195	BS3.0_D1	TRUE	FALSE	MG1655	FALSE	5
196	BS3.0_E1	TRUE	FALSE	MG1655	FALSE	5
197	BS3.0_F1	TRUE	FALSE	MG1655	FALSE	5
198	BS3.0_G1	TRUE	FALSE	MG1655	FALSE	5
199	BS3.0_H1	TRUE	FALSE	MG1655	FALSE	5
200	BS3.0_A2	TRUE	FALSE	MG1655	FALSE	5
201	BS3.0_B2	TRUE	FALSE	MG1655	FALSE	5
202	BS3.0_C2	TRUE	FALSE	MG1655	FALSE	5
203	BS3.0_D2	TRUE	FALSE	MG1655	FALSE	5
204	BS3.0_E2	TRUE	FALSE	MG1655	FALSE	5
205	BS3.0_F2	TRUE	FALSE	MG1655	FALSE	5
206	BS3.0_G2	TRUE	FALSE	MG1655	FALSE	5
207	BS3.0_H2	TRUE	FALSE	MG1655	FALSE	5
208	BS3.0_A3	TRUE	FALSE	SIJ216	FALSE	5
209	BS3.0_B3	TRUE	FALSE	SIJ216	FALSE	5
210	BS3.0_C3	TRUE	FALSE	SIJ216	FALSE	5
211	BS3.0_D3	TRUE	FALSE	SIJ216	FALSE	5
212	BS3.0_E3	FALSE	TRUE	MG1655	FALSE	5
213	BS3.0_F3	FALSE	TRUE	MG1655	FALSE	5
214	BS3.0_G3	FALSE	TRUE	MG1655	FALSE	5
215	BS3.0_H3	FALSE	TRUE	MG1655	FALSE	5
216	BS3.0_A4	TRUE	FALSE	MG1655	FALSE	5
217	BS3.0_B4	TRUE	FALSE	MG1655	FALSE	5
218	BS3.0_C4	TRUE	FALSE	MG1655	FALSE	5
219	BS3.0_D4	TRUE	FALSE	MG1655	FALSE	5
220	BS3.0_E4	TRUE	FALSE	MG1655	FALSE	5
221	BS3.0_F4	TRUE	FALSE	MG1655	FALSE	5
222	BS3.0_G4	TRUE	FALSE	MG1655	FALSE	5
223	BS3.0_H4	TRUE	FALSE	MG1655	FALSE	5
224	BS3.0_A5	TRUE	FALSE	MG1655	FALSE	5
225	BS3.0_B5	TRUE	FALSE	MG1655	FALSE	5
226	BS3.0_C5	TRUE	FALSE	MG1655	FALSE	5
227	BS3.0_D5	TRUE	FALSE	MG1655	FALSE	5
228	BS3.0_E5	TRUE	FALSE	MG1655	FALSE	5
229	BS3.0_F5	TRUE	FALSE	MG1655	FALSE	5
230	BS3.0_G5	TRUE	FALSE	MG1655	FALSE	5
231	BS3.0_H5	TRUE	FALSE	MG1655	FALSE	5
232	BS3.0_A6	TRUE	FALSE	SIJ216	FALSE	5
233	BS3.0_B6	TRUE	FALSE	SIJ216	FALSE	5
234	BS3.0_C6	TRUE	FALSE	SIJ216	FALSE	5
235	BS3.0_D6	TRUE	FALSE	SIJ216	FALSE	5
236	BS3.0_E6	FALSE	TRUE	MG1655	FALSE	5
237	BS3.0_F6	FALSE	TRUE	MG1655	FALSE	5
238	BS3.0_G6	FALSE	TRUE	MG1655	FALSE	5
239	BS3.0_H6	FALSE	TRUE	MG1655	FALSE	5
240	BS3.0_A7	TRUE	FALSE	MG1655	FALSE	5
241	BS3.0_B7	TRUE	FALSE	MG1655	FALSE	5
242	BS3.0_C7	TRUE	FALSE	MG1655	FALSE	5
243	BS3.0_D7	TRUE	FALSE	MG1655	FALSE	5
244	BS3.0_E7	TRUE	FALSE	MG1655	FALSE	5
245	BS3.0_F7	TRUE	FALSE	MG1655	FALSE	5
246	BS3.0_G7	TRUE	FALSE	MG1655	FALSE	5
247	BS3.0_H7	TRUE	FALSE	MG1655	FALSE	5
248	BS3.0_A8	TRUE	FALSE	MG1655	FALSE	5
249	BS3.0_B8	TRUE	FALSE	MG1655	FALSE	5
250	BS3.0_C8	TRUE	FALSE	MG1655	FALSE	5
251	BS3.0_D8	TRUE	FALSE	MG1655	FALSE	5
252	BS3.0_E8	TRUE	FALSE	MG1655	FALSE	5
253	BS3.0_F8	TRUE	FALSE	MG1655	FALSE	5
254	BS3.0_G8	TRUE	FALSE	MG1655	FALSE	5
255	BS3.0_H8	TRUE	FALSE	MG1655	FALSE	5
256	BS3.0_A9	TRUE	FALSE	SIJ216	FALSE	5
257	BS3.0_B9	TRUE	FALSE	SIJ216	FALSE	5
258	BS3.0_C9	TRUE	FALSE	SIJ216	FALSE	5
259	BS3.0_D9	TRUE	FALSE	SIJ216	FALSE	5
260	BS3.0_E9	FALSE	TRUE	MG1655	FALSE	5
261	BS3.0_F9	FALSE	TRUE	MG1655	FALSE	5
262	BS3.0_G9	FALSE	TRUE	MG1655	FALSE	5
263	BS3.0_H9	FALSE	TRUE	MG1655	FALSE	5
264	BS3.0_A10	TRUE	FALSE	MG1655	FALSE	5
265	BS3.0_B10	TRUE	FALSE	MG1655	FALSE	5
266	BS3.0_C10	TRUE	FALSE	MG1655	FALSE	5
267	BS3.0_D10	TRUE	FALSE	MG1655	FALSE	5
268	BS3.0_E10	TRUE	FALSE	MG1655	FALSE	5
269	BS3.0_F10	TRUE	FALSE	MG1655	FALSE	5
270	BS3.0_G10	TRUE	FALSE	MG1655	FALSE	5
271	BS3.0_H10	TRUE	FALSE	MG1655	FALSE	5
272	BS3.0_A11	TRUE	FALSE	MG1655	FALSE	5
273	BS3.0_B11	TRUE	FALSE	MG1655	FALSE	5
274	BS3.0_C11	TRUE	FALSE	MG1655	FALSE	5
275	BS3.0_D11	TRUE	FALSE	MG1655	FALSE	5
276	BS3.0_E11	TRUE	FALSE	MG1655	FALSE	5
277	BS3.0_F11	TRUE	FALSE	MG1655	FALSE	5
278	BS3.0_G11	TRUE	FALSE	MG1655	FALSE	5
279	BS3.0_H11	TRUE	FALSE	MG1655	FALSE	5
280	BS3.0_A12	TRUE	FALSE	MG1655	FALSE	5
281	BS3.0_B12	TRUE	FALSE	MG1655	FALSE	5
282	BS3.0_C12	TRUE	FALSE	MG1655	FALSE	5
283	BS3.0_D12	TRUE	FALSE	MG1655	FALSE	5
284	BS3.0_E12	FALSE	TRUE	MG1655	FALSE	5
285	BS3.0_F12	FALSE	TRUE	MG1655	FALSE	5
286	BS3.0_G12	FALSE	TRUE	MG1655	FALSE	5
287	BS3.0_H12	FALSE	TRUE	MG1655	FALSE	5
